    1.3560000000e-01	   -5.4490419303e-01	    7.6154188435e-02	    5.5020000000e-01
    1.3560000000e-01	   -5.4490523513e-01	    7.6146731573e-02	    5.5020000000e-01
    1.3560000000e-01	   -5.4489656488e-01	    7.6136520023e-02	    5.5019000000e-01
    1.3561000000e-01	   -5.4489760681e-01	    7.6129062767e-02	    5.5019000000e-01
    1.3561000000e-01	   -5.4488907328e-01	    7.6117870543e-02	    5.5018000000e-01
    1.3561000000e-01	   -5.4488048519e-01	    7.6107067769e-02	    5.5017000000e-01
    1.3562000000e-01	   -5.4488185514e-01	    7.6097259086e-02	    5.5017000000e-01
    1.3562000000e-01	   -5.4487326672e-01	    7.6086456167e-02	    5.5016000000e-01
    1.3562000000e-01	   -5.4486500631e-01	    7.6073302788e-02	    5.5015000000e-01
    1.3563000000e-01	   -5.4486645841e-01	    7.6062901589e-02	    5.5015000000e-01
    1.3563000000e-01	   -5.4485819749e-01	    7.6049748410e-02	    5.5014000000e-01
    1.3563000000e-01	   -5.4484974522e-01	    7.6037964443e-02	    5.5013000000e-01
    1.3564000000e-01	   -5.4485152466e-01	    7.6025212742e-02	    5.5013000000e-01
    1.3564000000e-01	   -5.4484339974e-01	    7.6011079198e-02	    5.5012000000e-01
    1.3564000000e-01	   -5.4484498772e-01	    7.5999695731e-02	    5.5012000000e-01
    1.3565000000e-01	   -5.4483672539e-01	    7.5986543302e-02	    5.5011000000e-01
    1.3565000000e-01	   -5.4483831297e-01	    7.5975159205e-02	    5.5011000000e-01
    1.3565000000e-01	   -5.4483005010e-01	    7.5962006985e-02	    5.5010000000e-01
    1.3566000000e-01	   -5.4483182790e-01	    7.5949254808e-02	    5.5010000000e-01
    1.3566000000e-01	   -5.4482323714e-01	    7.5938451199e-02	    5.5009000000e-01
    1.3566000000e-01	   -5.4482487774e-01	    7.5926679760e-02	    5.5009000000e-01
    1.3567000000e-01	   -5.4481647709e-01	    7.5914509119e-02	    5.5008000000e-01
    1.3567000000e-01	   -5.4480788577e-01	    7.5903705442e-02	    5.5007000000e-01
    1.3567000000e-01	   -5.4480938902e-01	    7.5892914890e-02	    5.5007000000e-01
    1.3568000000e-01	   -5.4480066074e-01	    7.5883092032e-02	    5.5006000000e-01
    1.3568000000e-01	   -5.4479225921e-01	    7.5870921973e-02	    5.5005000000e-01
    1.3568000000e-01	   -5.4479343506e-01	    7.5862478332e-02	    5.5005000000e-01
    1.3569000000e-01	   -5.4478484295e-01	    7.5851674295e-02	    5.5004000000e-01
    1.3569000000e-01	   -5.4477625068e-01	    7.5840870187e-02	    5.5003000000e-01
    1.3569000000e-01	   -5.4476765826e-01	    7.5830066008e-02	    5.5002000000e-01
    1.3570000000e-01	   -5.4475920222e-01	    7.5818280743e-02	    5.5001000000e-01
    1.3570000000e-01	   -5.4474097794e-01	    7.5804136087e-02	    5.4999000000e-01
    1.3571000000e-01	   -5.4473265797e-01	    7.5791369817e-02	    5.4998000000e-01
    1.3571000000e-01	   -5.4472447424e-01	    7.5777622420e-02	    5.4997000000e-01
    1.3571000000e-01	   -5.4470652204e-01	    7.5761516262e-02	    5.4995000000e-01
    1.3572000000e-01	   -5.4469847415e-01	    7.5746787812e-02	    5.4994000000e-01
    1.3572000000e-01	   -5.4469069873e-01	    7.5730097147e-02	    5.4993000000e-01
    1.3572000000e-01	   -5.4467301814e-01	    7.5712029490e-02	    5.4991000000e-01
    1.3573000000e-01	   -5.4466532507e-01	    7.5694740050e-02	    5.4990000000e-01
    1.3573000000e-01	   -5.4464791618e-01	    7.5674710468e-02	    5.4988000000e-01
    1.3573000000e-01	   -5.4464054785e-01	    7.5655076101e-02	    5.4987000000e-01
    1.3574000000e-01	   -5.4462354648e-01	    7.5632103796e-02	    5.4985000000e-01
    1.3574000000e-01	   -5.4461644928e-01	    7.5610507044e-02	    5.4984000000e-01
    1.3574000000e-01	   -5.4460935136e-01	    7.5588909972e-02	    5.4983000000e-01
    1.3575000000e-01	   -5.4459261989e-01	    7.5563975985e-02	    5.4981000000e-01
    1.3575000000e-01	   -5.4458579259e-01	    7.5540416383e-02	    5.4980000000e-01
    1.3575000000e-01	   -5.4457910048e-01	    7.5515875265e-02	    5.4979000000e-01
    1.3576000000e-01	   -5.4457240743e-01	    7.5491333730e-02	    5.4978000000e-01
    1.3576000000e-01	   -5.4456584940e-01	    7.5465810608e-02	    5.4977000000e-01
    1.3576000000e-01	   -5.4454938494e-01	    7.5438914792e-02	    5.4975000000e-01
    1.3577000000e-01	   -5.4454301297e-01	    7.5412032388e-02	    5.4974000000e-01
    1.3577000000e-01	   -5.4454649303e-01	    7.5386898894e-02	    5.4974000000e-01
    1.3577000000e-01	   -5.4454025445e-01	    7.5359035213e-02	    5.4973000000e-01
    1.3578000000e-01	   -5.4453382669e-01	    7.5332529397e-02	    5.4972000000e-01
    1.3578000000e-01	   -5.4452758550e-01	    7.5304666089e-02	    5.4971000000e-01
    1.3578000000e-01	   -5.4452115539e-01	    7.5278159729e-02	    5.4970000000e-01
    1.3579000000e-01	   -5.4452495304e-01	    7.5250684486e-02	    5.4970000000e-01
    1.3579000000e-01	   -5.4451884343e-01	    7.5221840227e-02	    5.4969000000e-01
    1.3579000000e-01	   -5.4451254522e-01	    7.5194351482e-02	    5.4968000000e-01
    1.3580000000e-01	   -5.4451647433e-01	    7.5165893727e-02	    5.4968000000e-01
    1.3580000000e-01	   -5.4451049588e-01	    7.5136068425e-02	    5.4967000000e-01
    1.3580000000e-01	   -5.4451442206e-01	    7.5107609956e-02	    5.4967000000e-01
    1.3581000000e-01	   -5.4450857583e-01	    7.5076803636e-02	    5.4966000000e-01
    1.3581000000e-01	   -5.4451263429e-01	    7.5047363070e-02	    5.4966000000e-01
    1.3581000000e-01	   -5.4450678478e-01	    7.5016557040e-02	    5.4965000000e-01
    1.3582000000e-01	   -5.4451097524e-01	    7.4986134304e-02	    5.4965000000e-01
    1.3582000000e-01	   -5.4451535004e-01	    7.4954359917e-02	    5.4965000000e-01
    1.3582000000e-01	   -5.4451967213e-01	    7.4922954886e-02	    5.4965000000e-01
    1.3583000000e-01	   -5.4452385748e-01	    7.4892530549e-02	    5.4965000000e-01
    1.3583000000e-01	   -5.4452836163e-01	    7.4859774763e-02	    5.4965000000e-01
    1.3583000000e-01	   -5.4453272885e-01	    7.4828000822e-02	    5.4965000000e-01
    1.3584000000e-01	   -5.4454713592e-01	    7.4796606603e-02	    5.4966000000e-01
    1.3584000000e-01	   -5.4456140634e-01	    7.4766193085e-02	    5.4967000000e-01
    1.3584000000e-01	   -5.4456576783e-01	    7.4734419190e-02	    5.4967000000e-01
    1.3585000000e-01	   -5.4457989995e-01	    7.4704986275e-02	    5.4968000000e-01
    1.3585000000e-01	   -5.4459421494e-01	    7.4674206758e-02	    5.4969000000e-01
    1.3585000000e-01	   -5.4460807448e-01	    7.4646736079e-02	    5.4970000000e-01
    1.3586000000e-01	   -5.4463188977e-01	    7.4620258919e-02	    5.4972000000e-01
    1.3586000000e-01	   -5.4464561192e-01	    7.4593768600e-02	    5.4973000000e-01
    1.3586000000e-01	   -5.4465911352e-01	    7.4568878633e-02	    5.4974000000e-01
    1.3587000000e-01	   -5.4468252141e-01	    7.4545345080e-02	    5.4976000000e-01
    1.3587000000e-01	   -5.4470565948e-01	    7.4523774300e-02	    5.4978000000e-01
    1.3587000000e-01	   -5.4471875448e-01	    7.4501829648e-02	    5.4979000000e-01
    1.3588000000e-01	   -5.4474148778e-01	    7.4483203426e-02	    5.4981000000e-01
    1.3588000000e-01	   -5.4476395190e-01	    7.4466540205e-02	    5.4983000000e-01
    1.3588000000e-01	   -5.4478646454e-01	    7.4449516850e-02	    5.4985000000e-01
    1.3589000000e-01	   -5.4480865903e-01	    7.4434816789e-02	    5.4987000000e-01
    1.3589000000e-01	   -5.4483058479e-01	    7.4422079881e-02	    5.4989000000e-01
    1.3589000000e-01	   -5.4485237607e-01	    7.4410324499e-02	    5.4991000000e-01
    1.3590000000e-01	   -5.4487389888e-01	    7.4400532378e-02	    5.4993000000e-01
    1.3590000000e-01	   -5.4488537930e-01	    7.4390369160e-02	    5.4994000000e-01
    1.3590000000e-01	   -5.4490649953e-01	    7.4383522162e-02	    5.4996000000e-01
    1.3591000000e-01	   -5.4492748560e-01	    7.4377656808e-02	    5.4998000000e-01
    1.3591000000e-01	   -5.4494815471e-01	    7.4374112949e-02	    5.5000000000e-01
    1.3591000000e-01	   -5.4495896447e-01	    7.4368858685e-02	    5.5001000000e-01
    1.3592000000e-01	   -5.4497954834e-01	    7.4365938368e-02	    5.5003000000e-01
    1.3592000000e-01	   -5.4498990723e-01	    7.4363987342e-02	    5.5004000000e-01
    1.3592000000e-01	   -5.4501008917e-01	    7.4364012166e-02	    5.5006000000e-01
    1.3593000000e-01	   -5.4502018013e-01	    7.4364024577e-02	    5.5007000000e-01
    1.3593000000e-01	   -5.4503027109e-01	    7.4364036987e-02	    5.5008000000e-01
    1.3593000000e-01	   -5.4504009415e-01	    7.4366012846e-02	    5.5009000000e-01
    1.3594000000e-01	   -5.4505005116e-01	    7.4367006981e-02	    5.5010000000e-01
    1.3594000000e-01	   -5.4505974028e-01	    7.4369964562e-02	    5.5011000000e-01
    1.3594000000e-01	   -5.4506956334e-01	    7.4371940420e-02	    5.5012000000e-01
    1.3595000000e-01	   -5.4506929543e-01	    7.4373903863e-02	    5.5012000000e-01
    1.3595000000e-01	   -5.4507898454e-01	    7.4376861438e-02	    5.5013000000e-01
    1.3596000000e-01	   -5.4507871662e-01	    7.4378824876e-02	    5.5013000000e-01
    1.3596000000e-01	   -5.4507831473e-01	    7.4381770027e-02	    5.5013000000e-01
    1.3596000000e-01	   -5.4507818076e-01	    7.4382751742e-02	    5.5013000000e-01
    1.3597000000e-01	   -5.4507791282e-01	    7.4384715171e-02	    5.5013000000e-01
    1.3597000000e-01	   -5.4507777885e-01	    7.4385696884e-02	    5.5013000000e-01
    1.3597000000e-01	   -5.4507777885e-01	    7.4385696884e-02	    5.5013000000e-01
    1.3598000000e-01	   -5.4507759602e-01	    7.4387036633e-02	    5.5013000000e-01
    1.3598000000e-01	   -5.4506768786e-01	    7.4385684461e-02	    5.5012000000e-01
    1.3598000000e-01	   -5.4506777297e-01	    7.4385060773e-02	    5.5012000000e-01
    1.3599000000e-01	   -5.4505813276e-01	    7.4381745185e-02	    5.5011000000e-01
    1.3599000000e-01	   -5.4505821787e-01	    7.4381121448e-02	    5.5011000000e-01
    1.3599000000e-01	   -5.4504871161e-01	    7.4376824187e-02	    5.5010000000e-01
    1.3600000000e-01	   -5.4503915648e-01	    7.4372884898e-02	    5.5009000000e-01
    1.3600000000e-01	   -5.4503950952e-01	    7.4370297568e-02	    5.5009000000e-01
    1.3600000000e-01	   -5.4503027109e-01	    7.4364036987e-02	    5.5008000000e-01
    1.3601000000e-01	   -5.4502084985e-01	    7.4359115949e-02	    5.5007000000e-01
    1.3601000000e-01	   -5.4501156253e-01	    7.4353213168e-02	    5.5006000000e-01
    1.3601000000e-01	   -5.4501223217e-01	    7.4348304504e-02	    5.5006000000e-01
    1.3602000000e-01	   -5.4500294477e-01	    7.4342401689e-02	    5.5005000000e-01
    1.3602000000e-01	   -5.4499365734e-01	    7.4336498857e-02	    5.5004000000e-01
    1.3602000000e-01	   -5.4498455249e-01	    7.4329257026e-02	    5.5003000000e-01
    1.3603000000e-01	   -5.4497526496e-01	    7.4323354238e-02	    5.5002000000e-01
    1.3603000000e-01	   -5.4496597739e-01	    7.4317451433e-02	    5.5001000000e-01
    1.3603000000e-01	   -5.4495668979e-01	    7.4311548612e-02	    5.5000000000e-01
    1.3604000000e-01	   -5.4494740215e-01	    7.4305645773e-02	    5.4999000000e-01
    1.3604000000e-01	   -5.4493811447e-01	    7.4299742917e-02	    5.4998000000e-01
    1.3604000000e-01	   -5.4492896061e-01	    7.4292858294e-02	    5.4997000000e-01
    1.3605000000e-01	   -5.4491980669e-01	    7.4285973647e-02	    5.4996000000e-01
    1.3605000000e-01	   -5.4490056192e-01	    7.4279076599e-02	    5.4994000000e-01
    1.3605000000e-01	   -5.4489167554e-01	    7.4270228381e-02	    5.4993000000e-01
    1.3606000000e-01	   -5.4487288067e-01	    7.4260029715e-02	    5.4991000000e-01
    1.3606000000e-01	   -5.4486394554e-01	    7.4251537680e-02	    5.4990000000e-01
    1.3606000000e-01	   -5.4484536948e-01	    7.4239731637e-02	    5.4988000000e-01
    1.3607000000e-01	   -5.4482710926e-01	    7.4225606175e-02	    5.4986000000e-01
    1.3607000000e-01	   -5.4480893406e-01	    7.4210854803e-02	    5.4984000000e-01
    1.3607000000e-01	   -5.4479089231e-01	    7.4195121524e-02	    5.4982000000e-01
    1.3608000000e-01	   -5.4477298395e-01	    7.4178406306e-02	    5.4980000000e-01
    1.3608000000e-01	   -5.4475565816e-01	    7.4157408947e-02	    5.4978000000e-01
    1.3608000000e-01	   -5.4473814984e-01	    7.4137748197e-02	    5.4976000000e-01
    1.3609000000e-01	   -5.4472090820e-01	    7.4116123572e-02	    5.4974000000e-01
    1.3609000000e-01	   -5.4471402345e-01	    7.4092547273e-02	    5.4973000000e-01
    1.3609000000e-01	   -5.4469718097e-01	    7.4067976470e-02	    5.4971000000e-01
    1.3610000000e-01	   -5.4468051910e-01	    7.4042070565e-02	    5.4969000000e-01
    1.3610000000e-01	   -5.4466412301e-01	    7.4014201378e-02	    5.4967000000e-01
    1.3610000000e-01	   -5.4465776805e-01	    7.3986696810e-02	    5.4966000000e-01
    1.3611000000e-01	   -5.4465154521e-01	    7.3958209824e-02	    5.4965000000e-01
    1.3611000000e-01	   -5.4463541194e-01	    7.3928377221e-02	    5.4963000000e-01
    1.3611000000e-01	   -5.4462945290e-01	    7.3897925767e-02	    5.4962000000e-01
    1.3612000000e-01	   -5.4462335918e-01	    7.3868455613e-02	    5.4961000000e-01
    1.3612000000e-01	   -5.4461757769e-01	    7.3836671595e-02	    5.4960000000e-01
    1.3612000000e-01	   -5.4461174714e-01	    7.3805236771e-02	    5.4959000000e-01
    1.3613000000e-01	   -5.4461587166e-01	    7.3774795387e-02	    5.4959000000e-01
    1.3613000000e-01	   -5.4461021794e-01	    7.3742029510e-02	    5.4958000000e-01
    1.3613000000e-01	   -5.4461447196e-01	    7.3710605256e-02	    5.4958000000e-01
    1.3614000000e-01	   -5.4460881452e-01	    7.3677839621e-02	    5.4957000000e-01
    1.3614000000e-01	   -5.4461324455e-01	    7.3645086497e-02	    5.4957000000e-01
    1.3614000000e-01	   -5.4461736036e-01	    7.3614643206e-02	    5.4957000000e-01
    1.3615000000e-01	   -5.4463156377e-01	    7.3584211278e-02	    5.4958000000e-01
    1.3615000000e-01	   -5.4463554359e-01	    7.3554748680e-02	    5.4958000000e-01
    1.3615000000e-01	   -5.4463970087e-01	    7.3523959619e-02	    5.4958000000e-01
    1.3616000000e-01	   -5.4465363397e-01	    7.3495490367e-02	    5.4959000000e-01
    1.3616000000e-01	   -5.4466747924e-01	    7.3467659986e-02	    5.4960000000e-01
    1.3616000000e-01	   -5.4468114430e-01	    7.3441154290e-02	    5.4961000000e-01
    1.3617000000e-01	   -5.4469454323e-01	    7.3416612360e-02	    5.4962000000e-01
    1.3617000000e-01	   -5.4470798695e-01	    7.3391728770e-02	    5.4963000000e-01
    1.3617000000e-01	   -5.4472098656e-01	    7.3370132883e-02	    5.4964000000e-01
    1.3618000000e-01	   -5.4473403107e-01	    7.3348196286e-02	    5.4965000000e-01
    1.3618000000e-01	   -5.4475667493e-01	    7.3329898515e-02	    5.4967000000e-01
    1.3618000000e-01	   -5.4476932098e-01	    7.3310908622e-02	    5.4968000000e-01
    1.3619000000e-01	   -5.4478170190e-01	    7.3293883590e-02	    5.4969000000e-01
    1.3619000000e-01	   -5.4480368308e-01	    7.3280495403e-02	    5.4971000000e-01
    1.3619000000e-01	   -5.4481566654e-01	    7.3266417239e-02	    5.4972000000e-01
    1.3620000000e-01	   -5.4483725069e-01	    7.3255974890e-02	    5.4974000000e-01
    1.3620000000e-01	   -5.4484883718e-01	    7.3244843680e-02	    5.4975000000e-01
    1.3620000000e-01	   -5.4486024587e-01	    7.3235033048e-02	    5.4976000000e-01
    1.3621000000e-01	   -5.4488147864e-01	    7.3227198716e-02	    5.4978000000e-01
    1.3621000000e-01	   -5.4489249094e-01	    7.3220334722e-02	    5.4979000000e-01
    1.3622000000e-01	   -5.4490350312e-01	    7.3213470681e-02	    5.4980000000e-01
    1.3622000000e-01	   -5.4491425125e-01	    7.3208571150e-02	    5.4981000000e-01
    1.3622000000e-01	   -5.4492517657e-01	    7.3202352045e-02	    5.4982000000e-01
    1.3623000000e-01	   -5.4493574729e-01	    7.3198772008e-02	    5.4983000000e-01
    1.3623000000e-01	   -5.4494636328e-01	    7.3194854688e-02	    5.4984000000e-01
    1.3623000000e-01	   -5.4494706820e-01	    7.3189606242e-02	    5.4984000000e-01
    1.3624000000e-01	   -5.4495755215e-01	    7.3186671259e-02	    5.4985000000e-01
    1.3624000000e-01	   -5.4496803608e-01	    7.3183736265e-02	    5.4986000000e-01
    1.3624000000e-01	   -5.4496843180e-01	    7.3180789415e-02	    5.4986000000e-01
    1.3625000000e-01	   -5.4497878377e-01	    7.3178836687e-02	    5.4987000000e-01
    1.3625000000e-01	   -5.4497904757e-01	    7.3176872112e-02	    5.4987000000e-01
    1.3625000000e-01	   -5.4497931136e-01	    7.3174907535e-02	    5.4987000000e-01
    1.3626000000e-01	   -5.4498948620e-01	    7.3174273687e-02	    5.4988000000e-01
    1.3626000000e-01	   -5.4498992706e-01	    7.3170990206e-02	    5.4988000000e-01
    1.3626000000e-01	   -5.4499019082e-01	    7.3169025619e-02	    5.4988000000e-01
    1.3627000000e-01	   -5.4499045458e-01	    7.3167061029e-02	    5.4988000000e-01
    1.3627000000e-01	   -5.4499071833e-01	    7.3165096436e-02	    5.4988000000e-01
    1.3627000000e-01	   -5.4498089395e-01	    7.3163120012e-02	    5.4987000000e-01
    1.3628000000e-01	   -5.4498128956e-01	    7.3160173115e-02	    5.4987000000e-01
    1.3628000000e-01	   -5.4498155329e-01	    7.3158208513e-02	    5.4987000000e-01
    1.3628000000e-01	   -5.4497216963e-01	    7.3152948910e-02	    5.4986000000e-01
    1.3629000000e-01	   -5.4497238820e-01	    7.3151320567e-02	    5.4986000000e-01
    1.3629000000e-01	   -5.4496300448e-01	    7.3146061047e-02	    5.4985000000e-01
    1.3629000000e-01	   -5.4496335490e-01	    7.3143450285e-02	    5.4985000000e-01
    1.3630000000e-01	   -5.4495410295e-01	    7.3137208569e-02	    5.4984000000e-01
    1.3630000000e-01	   -5.4495458518e-01	    7.3133615337e-02	    5.4984000000e-01
    1.3630000000e-01	   -5.4494528807e-01	    7.3127709620e-02	    5.4983000000e-01
    1.3631000000e-01	   -5.4493616778e-01	    7.3120485786e-02	    5.4982000000e-01
    1.3631000000e-01	   -5.4492700237e-01	    7.3113597804e-02	    5.4981000000e-01
    1.3631000000e-01	   -5.4492774811e-01	    7.3108039494e-02	    5.4981000000e-01
    1.3632000000e-01	   -5.4491875939e-01	    7.3099833574e-02	    5.4980000000e-01
    1.3632000000e-01	   -5.4490959380e-01	    7.3092945513e-02	    5.4979000000e-01
    1.3632000000e-01	   -5.4490073663e-01	    7.3083757568e-02	    5.4978000000e-01
    1.3633000000e-01	   -5.4490148216e-01	    7.3078198777e-02	    5.4978000000e-01
    1.3633000000e-01	   -5.4489231639e-01	    7.3071310633e-02	    5.4977000000e-01
    1.3633000000e-01	   -5.4488345891e-01	    7.3062122921e-02	    5.4976000000e-01
    1.3634000000e-01	   -5.4487429299e-01	    7.3055234820e-02	    5.4975000000e-01
    1.3634000000e-01	   -5.4487503835e-01	    7.3049675475e-02	    5.4975000000e-01
    1.3634000000e-01	   -5.4486587233e-01	    7.3042787224e-02	    5.4974000000e-01
    1.3635000000e-01	   -5.4485675110e-01	    7.3035564500e-02	    5.4973000000e-01
    1.3635000000e-01	   -5.4484758496e-01	    7.3028676300e-02	    5.4972000000e-01
    1.3635000000e-01	   -5.4483828711e-01	    7.3022770427e-02	    5.4971000000e-01
