k_Boltz   = 1.380651e-23   	 (J/K) 
h_Planck  = 6.626074e-34   	 (J*s) 
c_light   = 7.251633e-07   	 (cm/aut)    
R         = 8.314470e+00   	 (J/K*mol) 
N_avog    = 6.022137e+23   	 (molecules) 
 
Deb2eA    = 2.081943e-01   	 (Debye) => (e*Angstrom) 
 
kJ2kcal =  0.23901
     8.7990607382e-01     -2.1081440887e-02     -3.6517984982e-01 
     8.8202193657e-01     -7.6548483316e-02     -3.2011606684e-01 
     8.4028416238e-01     -1.6892794363e-01     -2.4229544019e-01 
     7.5603378077e-01     -2.9449101213e-01     -1.3769027946e-01 
     6.3283315881e-01     -4.4730664953e-01     -1.4074282014e-02 
     4.7627939803e-01     -6.1964195454e-01      1.1960635884e-01 
     2.9364300777e-01     -8.0251019144e-01      2.5394970544e-01 
     9.3351216041e-02     -9.8632671058e-01      3.7984279413e-01 
    -1.1564267727e-01     -1.1616224998e+00      4.8917282091e-01 
    -3.2454549177e-01     -1.3197582285e+00      5.7544617316e-01 
    -5.2539972254e-01     -1.4535793728e+00      6.3426386555e-01 
    -7.1168342776e-01     -1.5579559841e+00      6.6361347823e-01 
    -8.7877678095e-01     -1.6301589585e+00      6.6395337507e-01 
    -1.0242528579e+00     -1.6700379798e+00      6.3808349596e-01 
    -1.1479654422e+00     -1.6799831386e+00      5.9081731553e-01 
    -1.2519249342e+00     -1.6646711898e+00      5.2848834318e-01 
    -1.3399749159e+00     -1.6306167090e+00      4.5833897459e-01 
    -1.4172987940e+00     -1.5855657493e+00      3.8784903982e-01 
    -1.4898008701e+00     -1.5377835570e+00      3.2406465570e-01 
    -1.5634162188e+00     -1.4952970332e+00      2.7298529549e-01 
    -1.6434085974e+00     -1.4651563072e+00      2.3905952219e-01 
    -1.7337163233e+00     -1.4527781604e+00      2.2482859658e-01 
    -1.8364021252e+00     -1.4614274594e+00      2.3074366880e-01 
    -1.9512565024e+00     -1.4918812592e+00      2.5516801339e-01 
    -2.0755943718e+00     -1.5423060233e+00      2.9456063649e-01 
    -2.2042733486e+00     -1.6083618747e+00      3.4382286906e-01 
    -2.3299488776e+00     -1.6835296461e+00      3.9677668405e-01 
    -2.4435618761e+00     -1.7596388243e+00      4.4673291583e-01 
    -2.5350315584e+00     -1.8275575801e+00      4.8710070435e-01 
    -2.5941035784e+00     -1.8779913338e+00      5.1198618200e-01 
    -2.6112822650e+00     -1.9023250963e+00      5.1672930990e-01 
    -2.5787615527e+00     -1.8934384215e+00      4.9833250441e-01 
    -2.4912666368e+00     -1.8464213296e+00      4.5574286436e-01 
    -2.3467239888e+00     -1.7591257042e+00      3.8996227730e-01 
    -2.1466914427e+00     -1.6324991511e+00      3.0397544259e-01 
    -1.8965012271e+00     -1.4706663891e+00      2.0250323479e-01 
    -1.6050947795e+00     -1.2807451522e+00      9.1605907017e-02 
    -1.2845563292e+00     -1.0724072053e+00     -2.1825335355e-02 
    -9.4937928001e-01     -8.5721789363e-01     -1.3064050811e-01 
    -6.1552295634e-01     -6.4780710015e-01     -2.2801444511e-01 
    -2.9933476540e-01     -4.5693935365e-01     -3.0799111482e-01 
    -1.6422861791e-02     -2.9655869577e-01     -3.6594333006e-01 
     2.1943285665e-01     -1.7688546390e-01     -3.9891195475e-01 
     3.9724730021e-01     -1.0563799640e-01     -4.0580115382e-01 
     5.0959966023e-01     -8.7441345071e-02     -3.8741793410e-01 
     5.5314450543e-01     -1.2347021500e-01     -3.4635717711e-01 
     5.2882181394e-01     -2.1135539282e-01     -2.8674568532e-01 
     4.4174268357e-01     -3.4536284667e-01     -2.1386947637e-01 
     3.0075182450e-01     -5.1683418679e-01     -1.3371772434e-01 
     1.1769535253e-01     -7.1485711246e-01     -5.2482577689e-02 
    -9.3553237639e-02     -9.2711540594e-01      2.3942540373e-02 
    -3.1823274136e-01     -1.1408523779e+00      9.0424479767e-02 
    -5.4190505794e-01     -1.3438706328e+00      1.4297412576e-01 
    -7.5163381321e-01     -1.5254849447e+00      1.7902098826e-01 
    -9.3702867615e-01     -1.6773468168e+00      1.9755642377e-01 
    -1.0910614290e+00     -1.7940684955e+00      1.9913529077e-01 
    -1.2105792705e+00     -1.8735906063e+00      1.8573897101e-01 
    -1.2964682136e+00     -1.9172603867e+00      1.6051553168e-01 
    -1.3534504261e+00     -1.9296137488e+00      1.2742468037e-01 
    -1.3895335002e+00     -1.9178814226e+00      9.0823572787e-02 
    -1.4151621742e+00     -1.8912641209e+00      5.5033812949e-02 
    -1.4421491317e+00     -1.8600422383e+00      2.3930464709e-02 
    -1.4824800926e+00     -1.8345984962e+00      5.8966016153e-04 
    -1.5470975517e+00     -1.8244383188e+00     -1.2975773896e-02 
    -1.6447673263e+00     -1.8372915206e+00     -1.5972298732e-02 
    -1.7811238031e+00     -1.8783699226e+00     -8.8637028963e-03 
    -1.9579743359e+00     -1.9498421088e+00      6.7077196393e-03 
    -2.1729225610e+00     -2.0505683352e+00      2.8106007672e-02 
    -2.4193460273e+00     -2.1761179085e+00      5.1972930447e-02 
    -2.6867367433e+00     -2.3190696009e+00      7.4559567595e-02 
    -2.9613851861e+00     -2.4695734767e+00      9.2088168486e-02 
    -3.2273606881e+00     -2.6161321401e+00      1.0111245628e-01 
    -3.4677159070e+00     -2.7465410101e+00      9.8845259656e-02 
    -3.6658217049e+00     -2.8489122376e+00      8.3425526103e-02 
    -3.8067239779e+00     -2.9126976904e+00      5.4101312711e-02 
    -3.8784074567e+00     -2.9296238367e+00      1.1312168622e-02 
    -3.8728555884e+00     -2.8944561822e+00     -4.3337000104e-02 
    -3.7868099644e+00     -2.8055236194e+00     -1.0720810515e-01 
    -3.6221572229e+00     -2.6649535396e+00     -1.7685523204e-01 
    -3.3859044836e+00     -2.4785942619e+00     -2.4832096331e-01 
    -3.0897413180e+00     -2.2556297261e+00     -3.1747444970e-01 
    -2.7492239514e+00     -2.0079194105e+00     -3.8035841692e-01 
    -2.3826511581e+00     -1.7491205123e+00     -4.3351219773e-01 
    -2.0097280575e+00     -1.4936676514e+00     -4.7424148625e-01 
    -1.6501300563e+00     -1.2556965058e+00     -5.0081221509e-01 
    -1.3220841248e+00     -1.0480003074e+00     -5.1255420143e-01 
    -1.0410814738e+00     -8.8110272203e-01     -5.0986896638e-01 
    -8.1882162434e-01     -7.6251921306e-01     -4.9414540867e-01 
    -6.6246654501e-01     -6.9626230192e-01     -4.6759490440e-01 
    -5.7425879008e-01     -6.8262607463e-01     -4.3302389536e-01 
    -5.5152879364e-01     -7.1826330721e-01     -3.9356646559e-01 
    -5.8708713125e-01     -7.9654628938e-01     -3.5240142768e-01 
    -6.6996860583e-01     -9.0818157765e-01     -3.1247932530e-01 
    -7.8646797178e-01     -1.0420294296e+00     -2.7628324929e-01 
    -9.2138396310e-01     -1.1860624565e+00     -2.4564308958e-01 
    -1.0593703001e+00     -1.3283854728e+00     -2.2161915816e-01 
    -1.1862813219e+00     -1.4582319989e+00     -2.0446488729e-01 
    -1.2903978002e+00     -1.5668530418e+00     -1.9367015537e-01 
    -1.3634270237e+00     -1.6482208732e+00     -1.8807967656e-01 
    -1.4011879038e+00     -1.6994858844e+00     -1.8607321625e-01 
    -1.4039204085e+00     -1.7211462926e+00     -1.8578798689e-01 
    -1.3761934617e+00     -1.7169171794e+00     -1.8535923369e-01 
    -1.3264213939e+00     -1.6933136781e+00     -1.8315388940e-01 
    -1.2660364507e+00     -1.6589895567e+00     -1.7797340738e-01 
    -1.2083957943e+00     -1.6238939254e+00     -1.6920530263e-01 
    -1.1675239570e+00     -1.5983236819e+00     -1.5690893337e-01 
    -1.1568037826e+00     -1.5919568439e+00     -1.4182788744e-01 
    -1.1877298956e+00     -1.6129499679e+00     -1.2532918241e-01 
    -1.2688288873e+00     -1.6671746322e+00     -1.0927682309e-01 
    -1.4048327514e+00     -1.7576543204e+00     -9.5853116671e-02 
    -1.5961684853e+00     -1.8842443853e+00     -8.7346211212e-02 
    -1.8387997451e+00     -2.0435776207e+00     -8.5924753002e-02 
    -2.1244292268e+00     -2.2292768696e+00     -9.3420828038e-02 
    -2.4410439974e+00     -2.4324157028e+00     -1.1114078935e-01 
    -2.7737612943e+00     -2.6421895147e+00     -1.3972055974e-01 
    -3.1059101827e+00     -2.8467435606e+00     -1.7903800285e-01 
    -3.4202652653e+00     -3.0340920092e+00     -2.2819071912e-01 
    -3.7003344708e+00     -3.1930530252e+00     -2.8554154889e-01 
    -3.9315963102e+00     -3.3141226870e+00     -3.4882868417e-01 
    -4.1025833481e+00     -3.3902142576e+00     -4.1533197499e-01 
    -4.2057194987e+00     -3.4171990071e+00     -4.8208083950e-01 
    -4.2378395663e+00     -3.3942019442e+00     -5.4608521994e-01 
    -4.2003478247e+00     -3.3236277851e+00     -6.0456850553e-01 
    -4.0990055034e+00     -3.2109177346e+00     -6.5518077882e-01 
    -3.9433715067e+00     -3.0640628659e+00     -6.9617230946e-01 
    -3.7459523858e+00     -2.8929217173e+00     -7.2651126249e-01 
    -3.5211432063e+00     -2.7084058634e+00     -7.4593488396e-01 
    -3.2840569357e+00     -2.5216072259e+00     -7.5493015011e-01 
    -3.0493449742e+00     -2.3429434492e+00     -7.5464747100e-01 
    -2.8301068187e+00     -2.1813922038e+00     -7.4675735377e-01 
    -2.6369746310e+00     -2.0438742481e+00     -7.3326515158e-01 
    -2.4774377145e+00     -1.9348300877e+00     -7.1630299573e-01 
    -2.3554490926e+00     -1.8560169701e+00     -6.9791933262e-01 
    -2.2713347512e+00     -1.8065340813e+00     -6.7988547360e-01 
    -2.2220018094e+00     -1.7830657772e+00     -6.6353633655e-01 
    -2.2014200384e+00     -1.7803162875e+00     -6.4965889205e-01 
    -2.2013317086e+00     -1.7915954525e+00     -6.3843748773e-01 
    -2.2121273769e+00     -1.8095045484e+00     -6.2946079956e-01 
    -2.2238126998e+00     -1.8266642834e+00     -6.2178964832e-01 
    -2.2269836583e+00     -1.8364224839e+00     -6.1407996420e-01 
    -2.2137257967e+00     -1.8334808139e+00     -6.0474974120e-01 
    -2.1783591753e+00     -1.8143864222e+00     -5.9217385325e-01 
    -2.1179643043e+00     -1.7778451866e+00     -5.7488828060e-01 
    -2.0326441777e+00     -1.7248298052e+00     -5.5178338585e-01 
    -1.9255027570e+00     -1.6584753575e+00     -5.2226651146e-01 
    -1.8023479752e+00     -1.5837759731e+00     -4.8637741365e-01 
    -1.6711541603e+00     -1.5071154165e+00     -4.4484452945e-01 
    -1.5413420366e+00     -1.4356792471e+00     -3.9907558534e-01 
    -1.4229500772e+00     -1.3768059081e+00     -3.5108214495e-01 
    -1.3257769755e+00     -1.3373383356e+00     -3.0334448607e-01 
    -1.2585729818e+00     -1.3230338811e+00     -2.5862929452e-01 
    -1.2283470084e+00     -1.3380822104e+00     -2.1977694997e-01 
    -1.2398407449e+00     -1.3847687457e+00     -1.8947793181e-01 
    -1.2952025449e+00     -1.4633055611e+00     -1.7005872822e-01 
    -1.3938745687e+00     -1.5718362414e+00     -1.6329603936e-01 
    -1.5326919905e+00     -1.7066061761e+00     -1.7027459607e-01 
    -1.7061777179e+00     -1.8622769325e+00     -1.9129966527e-01 
    -1.9070012839e+00     -2.0323531034e+00     -2.2587073225e-01 
    -2.1265605337e+00     -2.2096832243e+00     -2.7271797073e-01 
    -2.3556365247e+00     -2.3869922518e+00     -3.2989809527e-01 
    -2.5850660099e+00     -2.5574014005e+00     -3.9494104582e-01 
    -2.8063749092e+00     -2.7148924244e+00     -4.6503521686e-01 
    -3.0123200353e+00     -2.8546787903e+00     -5.3723550992e-01 
    -3.1972944762e+00     -2.9734537650e+00     -6.0867592176e-01 
    -3.3575651326e+00     -3.0694959678e+00     -6.7676815367e-01 
    -3.4913281458e+00     -3.1426275619e+00     -7.3936954475e-01 
    -3.5985869387e+00     -3.1940352102e+00     -7.9490666663e-01 
    -3.6808766147e+00     -3.2259780684e+00     -8.4244483455e-01 
    -3.7408748718e+00     -3.2414182708e+00     -8.8169914812e-01 
    -3.7819490585e+00     -3.2436161999e+00     -9.1298770765e-01 
    -3.8076929364e+00     -3.2357347806e+00     -9.3713283260e-01 
    -3.8215022520e+00     -3.2204942623e+00     -9.5532174309e-01 
    -3.8262273465e+00     -3.1999109623e+00     -9.6894185532e-01 
    -3.8239293379e+00     -3.1751422054e+00     -9.7940757227e-01 
    -3.8157538203e+00     -3.1464471653e+00     -9.8799560853e-01 
    -3.8019239342e+00     -3.1132600067e+00     -9.9570393510e-01 
    -3.7818439001e+00     -3.0743600338e+00     -1.0031462292e+00 
    -3.7542952295e+00     -3.0281145217e+00     -1.0104896541e+00 
    -3.7176983630e+00     -2.9727644475e+00     -1.0174402120e+00 
    -3.6704075920e+00     -2.9067211848e+00     -1.0232758699e+00 
    -3.6110057002e+00     -2.8288437183e+00     -1.0269240138e+00 
    -3.5385655590e+00     -2.7386694281e+00     -1.0270765038e+00 
    -3.4528511982e+00     -2.6365762401e+00     -1.0223315586e+00 
    -3.3544372311e+00     -2.5238600167e+00     -1.0113498260e+00 
    -3.2447339012e+00     -2.4027188053e+00     -9.9301017172e-01 
    -3.1259130772e+00     -2.2761434190e+00     -9.6655006448e-01 
    -3.0007431792e+00     -2.1477223951e+00     -9.3167682893e-01 
    -2.8723522828e+00     -2.0213795109e+00     -8.8863889960e-01 
    -2.7439466735e+00     -1.9010698863e+00     -8.3825000873e-01 
    -2.6185220506e+00     -1.7904669120e+00     -7.8186361465e-01 
    -2.4986063999e+00     -1.6926749835e+00     -7.2130068831e-01 
    -2.3860707741e+00     -1.6100006672e+00     -6.5873711629e-01 
    -2.2820350696e+00     -1.5438083338e+00     -5.9656136403e-01 
    -2.1868800534e+00     -1.4944777693e+00     -5.3721673695e-01 
    -2.1003624592e+00     -1.4614690525e+00     -4.8304278203e-01 
    -2.0218171766e+00     -1.4434865757e+00     -4.3612990596e-01 
    -1.9504207005e+00     -1.4387227638e+00     -3.9819894813e-01 
    -1.8854835448e+00     -1.4451518909e+00     -3.7051403911e-01 
    -1.8267373907e+00     -1.4608382503e+00     -3.5383292260e-01 
    -1.7745805361e+00     -1.4842216586e+00     -3.4839608631e-01 
    -1.7302476661e+00     -1.5143465412e+00     -3.5395331881e-01 
    -1.6958771969e+00     -1.5510076117e+00     -3.6982331502e-01 
    -1.6744595870e+00     -1.5947952462e+00     -3.9497995523e-01 
    -1.6696632962e+00     -1.6470346868e+00     -4.2815662459e-01 
    -1.6855469429e+00     -1.7096228024e+00     -4.6795835734e-01 
    -1.7261780353e+00     -1.7847766018e+00     -5.1297145978e-01 
    -1.7951888278e+00     -1.8747157584e+00     -5.6186036152e-01 
    -1.8953078397e+00     -1.9813067749e+00     -6.1344261994e-01 
    -2.0279117864e+00     -2.1057017918e+00     -6.6673585477e-01 
    -2.1926456061e+00     -2.2480078530e+00     -7.2097347003e-01 
    -2.3871583883e+00     -2.4070227088e+00     -7.7558938781e-01 
    -2.6069967433e+00     -2.5800706165e+00     -8.3017613070e-01 
    -2.8456859307e+00     -2.7629656287e+00     -8.8442329572e-01 
    -3.0950090414e+00     -2.9501182254e+00     -9.3804567774e-01 
    -3.3454682206e+00     -3.1347884999e+00     -9.9071216132e-01 
    -3.5868902057e+00     -3.3094752577e+00     -1.0419866441e+00 
    -3.8091221326e+00     -3.4664139657e+00     -1.0912903815e+00 
    -4.0027578302e+00     -3.5981428298e+00     -1.1378908042e+00 
    -4.1598369093e+00     -3.6980864673e+00     -1.1809175858e+00 
    -4.2744602111e+00     -3.7611018822e+00     -1.2194034252e+00 
    -4.3432699486e+00     -3.7839320499e+00     -1.2523434522e+00 
    -4.3657462887e+00     -3.7655199381e+00     -1.2787660935e+00 
    -4.3442824455e+00     -3.7071488394e+00     -1.2978080760e+00 
    -4.2840201926e+00     -3.6123914212e+00     -1.3087859003e+00 
    -4.1924488503e+00     -3.4868688446e+00     -1.3112573634e+00 
    -4.0787945557e+00     -3.3378388635e+00     -1.3050676052e+00 
    -3.9532464313e+00     -3.1736466947e+00     -1.2903749556e+00 
    -3.8260824711e+00     -3.0030838815e+00     -1.2676539031e+00 
    -3.7067684349e+00     -2.8347079429e+00     -1.2376743763e+00 
    -3.6031075914e+00     -2.6761785945e+00     -1.2014579787e+00 
    -3.5205188564e+00     -2.5336650913e+00     -1.1602138472e+00 
    -3.4615132626e+00     -2.4113753551e+00     -1.1152590522e+00 
    -3.4254258301e+00     -2.3112497159e+00     -1.0679303550e+00 
    -3.4084418419e+00     -2.2328510666e+00     -1.0194954522e+00 
    -3.4039303241e+00     -2.1734681861e+00     -9.7107303539e-01 
    -3.4030636812e+00     -2.1284309633e+00     -9.2357105385e-01 
    -3.3956700154e+00     -2.0916177554e+00     -8.7765164160e-01 
    -3.3712411258e+00     -2.0561164183e+00     -8.3372908278e-01 
    -3.3200045315e+00     -2.0149833161e+00     -7.9200251328e-01 
    -3.2339677568e+00     -1.9620315412e+00     -7.5251864235e-01 
    -3.1078480598e+00     -1.8925732199e+00     -7.1525520417e-01 
    -2.9398066652e+00     -1.8040417897e+00     -6.8021317362e-01 
    -2.7319155224e+00     -1.6964290003e+00     -6.4750514885e-01 
    -2.4903011856e+00     -1.5724878356e+00     -6.1742841918e-01 
    -2.2249347977e+00     -1.4376745596e+00     -5.9051340141e-01 
