    1.1676000000e-01	   -8.5545196383e+00	    3.3184076179e+00	    9.1756000000e+00
    1.1676000000e-01	   -8.5544680387e+00	    3.3179876033e+00	    9.1754000000e+00
    1.1676000000e-01	   -8.5544759455e+00	    3.3176906709e+00	    9.1753000000e+00
    1.1677000000e-01	   -8.5545175543e+00	    3.3173068073e+00	    9.1752000000e+00
    1.1677000000e-01	   -8.5545254434e+00	    3.3170098656e+00	    9.1751000000e+00
    1.1677000000e-01	   -8.5545670293e+00	    3.3166259874e+00	    9.1750000000e+00
    1.1678000000e-01	   -8.5544816618e+00	    3.3162928909e+00	    9.1748000000e+00
    1.1678000000e-01	   -8.5545232235e+00	    3.3159090019e+00	    9.1747000000e+00
    1.1678000000e-01	   -8.5545310760e+00	    3.3156120446e+00	    9.1746000000e+00
    1.1679000000e-01	   -8.5545726148e+00	    3.3152281411e+00	    9.1745000000e+00
    1.1679000000e-01	   -8.5545935050e+00	    3.3148974832e+00	    9.1744000000e+00
    1.1679000000e-01	   -8.5545417727e+00	    3.3144774397e+00	    9.1742000000e+00
    1.1680000000e-01	   -8.5545495866e+00	    3.3141804690e+00	    9.1741000000e+00
    1.1680000000e-01	   -8.5545910757e+00	    3.3137965430e+00	    9.1740000000e+00
    1.1680000000e-01	   -8.5545988717e+00	    3.3134995630e+00	    9.1739000000e+00
    1.1681000000e-01	   -8.5546403380e+00	    3.3131156224e+00	    9.1738000000e+00
    1.1681000000e-01	   -8.5545548644e+00	    3.3127825211e+00	    9.1736000000e+00
    1.1681000000e-01	   -8.5545963064e+00	    3.3123985698e+00	    9.1735000000e+00
    1.1682000000e-01	   -8.5546040658e+00	    3.3121015742e+00	    9.1734000000e+00
    1.1682000000e-01	   -8.5546454849e+00	    3.3117176083e+00	    9.1733000000e+00
    1.1682000000e-01	   -8.5546532266e+00	    3.3114206035e+00	    9.1732000000e+00
    1.1683000000e-01	   -8.5546013644e+00	    3.3110005281e+00	    9.1730000000e+00
    1.1683000000e-01	   -8.5546090871e+00	    3.3107035168e+00	    9.1729000000e+00
    1.1683000000e-01	   -8.5546504591e+00	    3.3103195257e+00	    9.1728000000e+00
    1.1684000000e-01	   -8.5546581641e+00	    3.3100225052e+00	    9.1727000000e+00
    1.1684000000e-01	   -8.5547125321e+00	    3.3096048484e+00	    9.1726000000e+00
    1.1685000000e-01	   -8.5546269525e+00	    3.3092717423e+00	    9.1724000000e+00
    1.1685000000e-01	   -8.5546682746e+00	    3.3088877288e+00	    9.1723000000e+00
    1.1685000000e-01	   -8.5546759409e+00	    3.3085906949e+00	    9.1722000000e+00
    1.1686000000e-01	   -8.5547172401e+00	    3.3082066670e+00	    9.1721000000e+00
    1.1686000000e-01	   -8.5546316186e+00	    3.3078735585e+00	    9.1719000000e+00
    1.1686000000e-01	   -8.5546728936e+00	    3.3074895199e+00	    9.1718000000e+00
    1.1687000000e-01	   -8.5546675208e+00	    3.3072261035e+00	    9.1717000000e+00
    1.1687000000e-01	   -8.5546155016e+00	    3.3068059922e+00	    9.1715000000e+00
    1.1687000000e-01	   -8.5546231144e+00	    3.3065089341e+00	    9.1714000000e+00
    1.1688000000e-01	   -8.5546643448e+00	    3.3061248673e+00	    9.1713000000e+00
    1.1688000000e-01	   -8.5546719397e+00	    3.3058278001e+00	    9.1712000000e+00
    1.1688000000e-01	   -8.5546198682e+00	    3.3054076769e+00	    9.1710000000e+00
    1.1689000000e-01	   -8.5546274443e+00	    3.3051106032e+00	    9.1709000000e+00
    1.1689000000e-01	   -8.5546686275e+00	    3.3047265113e+00	    9.1708000000e+00
    1.1689000000e-01	   -8.5545829030e+00	    3.3043933959e+00	    9.1706000000e+00
    1.1690000000e-01	   -8.5546240619e+00	    3.3040092933e+00	    9.1705000000e+00
    1.1690000000e-01	   -8.5546316012e+00	    3.3037122041e+00	    9.1704000000e+00
    1.1690000000e-01	   -8.5545794504e+00	    3.3032920649e+00	    9.1702000000e+00
    1.1691000000e-01	   -8.5546205720e+00	    3.3029079428e+00	    9.1701000000e+00
    1.1691000000e-01	   -8.5546280825e+00	    3.3026108416e+00	    9.1700000000e+00
    1.1691000000e-01	   -8.5545758904e+00	    3.3021906933e+00	    9.1698000000e+00
    1.1692000000e-01	   -8.5546169748e+00	    3.3018065517e+00	    9.1697000000e+00
    1.1692000000e-01	   -8.5546244563e+00	    3.3015094385e+00	    9.1696000000e+00
    1.1692000000e-01	   -8.5545722229e+00	    3.3010892812e+00	    9.1694000000e+00
    1.1693000000e-01	   -8.5546132700e+00	    3.3007051201e+00	    9.1693000000e+00
    1.1693000000e-01	   -8.5546207226e+00	    3.3004079949e+00	    9.1692000000e+00
    1.1693000000e-01	   -8.5546617468e+00	    3.3000238193e+00	    9.1691000000e+00
    1.1694000000e-01	   -8.5547157087e+00	    3.2996060589e+00	    9.1690000000e+00
    1.1694000000e-01	   -8.5546298298e+00	    3.2992729374e+00	    9.1688000000e+00
    1.1694000000e-01	   -8.5546708141e+00	    3.2988887452e+00	    9.1687000000e+00
    1.1695000000e-01	   -8.5547117854e+00	    3.2985045442e+00	    9.1686000000e+00
    1.1695000000e-01	   -8.5547321197e+00	    3.2981738296e+00	    9.1685000000e+00
    1.1695000000e-01	   -8.5547730655e+00	    3.2977896170e+00	    9.1684000000e+00
    1.1696000000e-01	   -8.5547804393e+00	    3.2974924602e+00	    9.1683000000e+00
    1.1696000000e-01	   -8.5548213622e+00	    3.2971082332e+00	    9.1682000000e+00
    1.1696000000e-01	   -8.5548416489e+00	    3.2967775133e+00	    9.1681000000e+00
    1.1697000000e-01	   -8.5548825462e+00	    3.2963932746e+00	    9.1680000000e+00
    1.1697000000e-01	   -8.5548898823e+00	    3.2960961018e+00	    9.1679000000e+00
    1.1697000000e-01	   -8.5548972106e+00	    3.2957989254e+00	    9.1678000000e+00
    1.1698000000e-01	   -8.5549509958e+00	    3.2953811235e+00	    9.1677000000e+00
    1.1698000000e-01	   -8.5549583042e+00	    3.2950839402e+00	    9.1676000000e+00
    1.1698000000e-01	   -8.5549656048e+00	    3.2947867533e+00	    9.1675000000e+00
    1.1699000000e-01	   -8.5550064335e+00	    3.2944024774e+00	    9.1674000000e+00
    1.1699000000e-01	   -8.5550137162e+00	    3.2941052814e+00	    9.1673000000e+00
    1.1699000000e-01	   -8.5550209912e+00	    3.2938080819e+00	    9.1672000000e+00
    1.1700000000e-01	   -8.5550282583e+00	    3.2935108789e+00	    9.1671000000e+00
    1.1700000000e-01	   -8.5549757193e+00	    3.2930906536e+00	    9.1669000000e+00
    1.1700000000e-01	   -8.5549829675e+00	    3.2927934442e+00	    9.1668000000e+00
    1.1701000000e-01	   -8.5549902079e+00	    3.2924962314e+00	    9.1667000000e+00
    1.1701000000e-01	   -8.5550309590e+00	    3.2921119135e+00	    9.1666000000e+00
    1.1701000000e-01	   -8.5549448521e+00	    3.2917787801e+00	    9.1664000000e+00
    1.1702000000e-01	   -8.5549855788e+00	    3.2913944517e+00	    9.1663000000e+00
    1.1702000000e-01	   -8.5549927824e+00	    3.2910972234e+00	    9.1662000000e+00
    1.1702000000e-01	   -8.5549401527e+00	    3.2906769796e+00	    9.1660000000e+00
    1.1703000000e-01	   -8.5549473373e+00	    3.2903797450e+00	    9.1659000000e+00
    1.1703000000e-01	   -8.5549880166e+00	    3.2899953915e+00	    9.1658000000e+00
    1.1703000000e-01	   -8.5549951833e+00	    3.2896981478e+00	    9.1657000000e+00
    1.1704000000e-01	   -8.5549425011e+00	    3.2892778923e+00	    9.1655000000e+00
    1.1704000000e-01	   -8.5549496489e+00	    3.2889806423e+00	    9.1654000000e+00
    1.1704000000e-01	   -8.5549902807e+00	    3.2885962638e+00	    9.1653000000e+00
    1.1705000000e-01	   -8.5549974106e+00	    3.2882990047e+00	    9.1652000000e+00
    1.1705000000e-01	   -8.5550380195e+00	    3.2879146118e+00	    9.1651000000e+00
    1.1705000000e-01	   -8.5549517868e+00	    3.2875814721e+00	    9.1649000000e+00
    1.1706000000e-01	   -8.5549923712e+00	    3.2871970687e+00	    9.1648000000e+00
    1.1706000000e-01	   -8.5549994642e+00	    3.2868997942e+00	    9.1647000000e+00
    1.1706000000e-01	   -8.5550400257e+00	    3.2865153763e+00	    9.1646000000e+00
    1.1707000000e-01	   -8.5550471008e+00	    3.2862180927e+00	    9.1645000000e+00
    1.1707000000e-01	   -8.5551004945e+00	    3.2858001899e+00	    9.1644000000e+00
    1.1707000000e-01	   -8.5551075498e+00	    3.2855028994e+00	    9.1643000000e+00
    1.1708000000e-01	   -8.5551145972e+00	    3.2852056054e+00	    9.1642000000e+00
    1.1708000000e-01	   -8.5550617448e+00	    3.2847853116e+00	    9.1640000000e+00
    1.1708000000e-01	   -8.5550687732e+00	    3.2844880113e+00	    9.1639000000e+00
    1.1709000000e-01	   -8.5550757937e+00	    3.2841907075e+00	    9.1638000000e+00
    1.1709000000e-01	   -8.5551162619e+00	    3.2838062420e+00	    9.1637000000e+00
    1.1709000000e-01	   -8.5551232646e+00	    3.2835089291e+00	    9.1636000000e+00
    1.1710000000e-01	   -8.5551637098e+00	    3.2831244492e+00	    9.1635000000e+00
    1.1710000000e-01	   -8.5550773321e+00	    3.2827913018e+00	    9.1633000000e+00
    1.1711000000e-01	   -8.5550843080e+00	    3.2824939791e+00	    9.1632000000e+00
    1.1711000000e-01	   -8.5551247186e+00	    3.2821094831e+00	    9.1631000000e+00
    1.1711000000e-01	   -8.5551316766e+00	    3.2818121514e+00	    9.1630000000e+00
    1.1712000000e-01	   -8.5550452595e+00	    3.2814790031e+00	    9.1628000000e+00
    1.1712000000e-01	   -8.5550856356e+00	    3.2810944909e+00	    9.1627000000e+00
    1.1712000000e-01	   -8.5550925667e+00	    3.2807971494e+00	    9.1626000000e+00
    1.1713000000e-01	   -8.5551329197e+00	    3.2804126229e+00	    9.1625000000e+00
    1.1713000000e-01	   -8.5551398329e+00	    3.2801152723e+00	    9.1624000000e+00
    1.1713000000e-01	   -8.5550867892e+00	    3.2796949355e+00	    9.1622000000e+00
    1.1714000000e-01	   -8.5550936834e+00	    3.2793975787e+00	    9.1621000000e+00
    1.1714000000e-01	   -8.5551339888e+00	    3.2790130273e+00	    9.1620000000e+00
    1.1714000000e-01	   -8.5551408651e+00	    3.2787156614e+00	    9.1619000000e+00
    1.1715000000e-01	   -8.5550543551e+00	    3.2783825084e+00	    9.1617000000e+00
    1.1715000000e-01	   -8.5550946260e+00	    3.2779979409e+00	    9.1616000000e+00
    1.1715000000e-01	   -8.5551014754e+00	    3.2777005653e+00	    9.1615000000e+00
    1.1716000000e-01	   -8.5551417233e+00	    3.2773159834e+00	    9.1614000000e+00
    1.1716000000e-01	   -8.5551485547e+00	    3.2770185987e+00	    9.1613000000e+00
    1.1716000000e-01	   -8.5551553784e+00	    3.2767212105e+00	    9.1612000000e+00
    1.1717000000e-01	   -8.5551022070e+00	    3.2763008452e+00	    9.1610000000e+00
    1.1717000000e-01	   -8.5551090116e+00	    3.2760034508e+00	    9.1609000000e+00
    1.1717000000e-01	   -8.5551619872e+00	    3.2755854457e+00	    9.1608000000e+00
    1.1718000000e-01	   -8.5551687719e+00	    3.2752880445e+00	    9.1607000000e+00
    1.1718000000e-01	   -8.5551755487e+00	    3.2749906398e+00	    9.1606000000e+00
    1.1718000000e-01	   -8.5552157031e+00	    3.2746060105e+00	    9.1605000000e+00
    1.1719000000e-01	   -8.5552224619e+00	    3.2743085968e+00	    9.1604000000e+00
    1.1719000000e-01	   -8.5551358183e+00	    3.2739754382e+00	    9.1602000000e+00
    1.1719000000e-01	   -8.5551425604e+00	    3.2736780204e+00	    9.1601000000e+00
    1.1720000000e-01	   -8.5551826700e+00	    3.2732933694e+00	    9.1600000000e+00
    1.1720000000e-01	   -8.5551893942e+00	    3.2729959425e+00	    9.1599000000e+00
    1.1720000000e-01	   -8.5551961105e+00	    3.2726985121e+00	    9.1598000000e+00
    1.1721000000e-01	   -8.5551094185e+00	    3.2723653522e+00	    9.1596000000e+00
    1.1721000000e-01	   -8.5551367224e+00	    3.2720140449e+00	    9.1595000000e+00
    1.1721000000e-01	   -8.5551434139e+00	    3.2717166026e+00	    9.1594000000e+00
    1.1722000000e-01	   -8.5551500975e+00	    3.2714191569e+00	    9.1593000000e+00
    1.1722000000e-01	   -8.5550633681e+00	    3.2710859936e+00	    9.1591000000e+00
    1.1722000000e-01	   -8.5551033909e+00	    3.2707012964e+00	    9.1590000000e+00
    1.1723000000e-01	   -8.5550038898e+00	    3.2704014870e+00	    9.1588000000e+00
    1.1723000000e-01	   -8.5550105395e+00	    3.2701040287e+00	    9.1587000000e+00
    1.1723000000e-01	   -8.5549571203e+00	    3.2696836115e+00	    9.1585000000e+00
    1.1724000000e-01	   -8.5549510073e+00	    3.2694194933e+00	    9.1584000000e+00
    1.1724000000e-01	   -8.5548642201e+00	    3.2690863274e+00	    9.1582000000e+00
    1.1724000000e-01	   -8.5549041775e+00	    3.2687015961e+00	    9.1581000000e+00
    1.1725000000e-01	   -8.5548046315e+00	    3.2684017695e+00	    9.1579000000e+00
    1.1725000000e-01	   -8.5548445670e+00	    3.2680170249e+00	    9.1578000000e+00
    1.1725000000e-01	   -8.5547577387e+00	    3.2676838574e+00	    9.1576000000e+00
    1.1726000000e-01	   -8.5546915012e+00	    3.2672967541e+00	    9.1574000000e+00
    1.1726000000e-01	   -8.5546980719e+00	    3.2669992637e+00	    9.1573000000e+00
    1.1726000000e-01	   -8.5546445400e+00	    3.2665788227e+00	    9.1571000000e+00
    1.1727000000e-01	   -8.5546716917e+00	    3.2662273723e+00	    9.1570000000e+00
    1.1727000000e-01	   -8.5545848119e+00	    3.2658942016e+00	    9.1568000000e+00
    1.1727000000e-01	   -8.5545312397e+00	    3.2654737525e+00	    9.1566000000e+00
    1.1728000000e-01	   -8.5545583623e+00	    3.2651222758e+00	    9.1565000000e+00
    1.1728000000e-01	   -8.5545047625e+00	    3.2647018176e+00	    9.1563000000e+00
    1.1728000000e-01	   -8.5545445759e+00	    3.2643170096e+00	    9.1562000000e+00
    1.1729000000e-01	   -8.5544576397e+00	    3.2639838373e+00	    9.1560000000e+00
    1.1729000000e-01	   -8.5544974285e+00	    3.2635990189e+00	    9.1559000000e+00
    1.1729000000e-01	   -8.5544437712e+00	    3.2631785510e+00	    9.1557000000e+00
    1.1730000000e-01	   -8.5544835324e+00	    3.2627937191e+00	    9.1556000000e+00
    1.1730000000e-01	   -8.5545232807e+00	    3.2624088785e+00	    9.1555000000e+00
    1.1730000000e-01	   -8.5544695785e+00	    3.2619883997e+00	    9.1553000000e+00
    1.1731000000e-01	   -8.5544760107e+00	    3.2616908533e+00	    9.1552000000e+00
    1.1731000000e-01	   -8.5545157213e+00	    3.2613059936e+00	    9.1551000000e+00
    1.1731000000e-01	   -8.5545554189e+00	    3.2609211252e+00	    9.1550000000e+00
    1.1732000000e-01	   -8.5545016607e+00	    3.2605006330e+00	    9.1548000000e+00
    1.1732000000e-01	   -8.5545080535e+00	    3.2602030693e+00	    9.1547000000e+00
    1.1732000000e-01	   -8.5545603930e+00	    3.2597849074e+00	    9.1546000000e+00
    1.1733000000e-01	   -8.5546000373e+00	    3.2594000142e+00	    9.1545000000e+00
    1.1733000000e-01	   -8.5546063999e+00	    3.2591024382e+00	    9.1544000000e+00
    1.1733000000e-01	   -8.5546460210e+00	    3.2587175308e+00	    9.1543000000e+00
    1.1734000000e-01	   -8.5545921781e+00	    3.2582970208e+00	    9.1541000000e+00
    1.1734000000e-01	   -8.5545985115e+00	    3.2579994331e+00	    9.1540000000e+00
    1.1734000000e-01	   -8.5546507593e+00	    3.2575812493e+00	    9.1539000000e+00
    1.1735000000e-01	   -8.5546570727e+00	    3.2572836549e+00	    9.1538000000e+00
    1.1735000000e-01	   -8.5546966303e+00	    3.2568987171e+00	    9.1537000000e+00
    1.1736000000e-01	   -8.5547029256e+00	    3.2566011137e+00	    9.1536000000e+00
    1.1736000000e-01	   -8.5547424601e+00	    3.2562161617e+00	    9.1535000000e+00
    1.1736000000e-01	   -8.5547819815e+00	    3.2558312010e+00	    9.1534000000e+00
    1.1737000000e-01	   -8.5548008985e+00	    3.2555003419e+00	    9.1533000000e+00
    1.1737000000e-01	   -8.5547469313e+00	    3.2550798074e+00	    9.1531000000e+00
    1.1737000000e-01	   -8.5547531773e+00	    3.2547821856e+00	    9.1530000000e+00
    1.1738000000e-01	   -8.5547926482e+00	    3.2543972032e+00	    9.1529000000e+00
    1.1738000000e-01	   -8.5547988762e+00	    3.2540995725e+00	    9.1528000000e+00
    1.1738000000e-01	   -8.5548050963e+00	    3.2538019384e+00	    9.1527000000e+00
    1.1739000000e-01	   -8.5548445339e+00	    3.2534169363e+00	    9.1526000000e+00
    1.1739000000e-01	   -8.5548633692e+00	    3.2530860707e+00	    9.1525000000e+00
    1.1739000000e-01	   -8.5549027809e+00	    3.2527010574e+00	    9.1524000000e+00
    1.1740000000e-01	   -8.5549089630e+00	    3.2524034075e+00	    9.1523000000e+00
    1.1740000000e-01	   -8.5548548772e+00	    3.2519828473e+00	    9.1521000000e+00
    1.1740000000e-01	   -8.5548610401e+00	    3.2516851914e+00	    9.1520000000e+00
    1.1741000000e-01	   -8.5549004040e+00	    3.2513001535e+00	    9.1519000000e+00
    1.1741000000e-01	   -8.5549065488e+00	    3.2510024887e+00	    9.1518000000e+00
    1.1741000000e-01	   -8.5549458894e+00	    3.2506174366e+00	    9.1517000000e+00
    1.1742000000e-01	   -8.5548585358e+00	    3.2502842463e+00	    9.1515000000e+00
    1.1742000000e-01	   -8.5548978518e+00	    3.2498991839e+00	    9.1514000000e+00
    1.1742000000e-01	   -8.5549039594e+00	    3.2496015040e+00	    9.1513000000e+00
    1.1743000000e-01	   -8.5549432522e+00	    3.2492164274e+00	    9.1512000000e+00
    1.1743000000e-01	   -8.5549825318e+00	    3.2488313422e+00	    9.1511000000e+00
    1.1743000000e-01	   -8.5548951243e+00	    3.2484981486e+00	    9.1509000000e+00
    1.1744000000e-01	   -8.5549469784e+00	    3.2480798692e+00	    9.1508000000e+00
    1.1744000000e-01	   -8.5549862177e+00	    3.2476947679e+00	    9.1507000000e+00
    1.1744000000e-01	   -8.5549922658e+00	    3.2473970642e+00	    9.1506000000e+00
    1.1745000000e-01	   -8.5550314818e+00	    3.2470119487e+00	    9.1505000000e+00
    1.1745000000e-01	   -8.5550375119e+00	    3.2467142361e+00	    9.1504000000e+00
    1.1745000000e-01	   -8.5550892913e+00	    3.2462959365e+00	    9.1503000000e+00
    1.1746000000e-01	   -8.5551284684e+00	    3.2459108012e+00	    9.1502000000e+00
    1.1746000000e-01	   -8.5551344682e+00	    3.2456130764e+00	    9.1501000000e+00
    1.1746000000e-01	   -8.5551862009e+00	    3.2451947657e+00	    9.1500000000e+00
    1.1747000000e-01	   -8.5551921806e+00	    3.2448970342e+00	    9.1499000000e+00
    1.1747000000e-01	   -8.5552313085e+00	    3.2445118735e+00	    9.1498000000e+00
    1.1747000000e-01	   -8.5552498420e+00	    3.2441809799e+00	    9.1497000000e+00
    1.1748000000e-01	   -8.5552889440e+00	    3.2437958081e+00	    9.1496000000e+00
    1.1748000000e-01	   -8.5552948855e+00	    3.2434980610e+00	    9.1495000000e+00
    1.1748000000e-01	   -8.5554068908e+00	    3.2432026122e+00	    9.1495000000e+00
    1.1749000000e-01	   -8.5554459581e+00	    3.2428174198e+00	    9.1494000000e+00
    1.1749000000e-01	   -8.5554644326e+00	    3.2424865201e+00	    9.1493000000e+00
    1.1749000000e-01	   -8.5554703372e+00	    3.2421887590e+00	    9.1492000000e+00
    1.1750000000e-01	   -8.5556154355e+00	    3.2418058486e+00	    9.1492000000e+00
    1.1750000000e-01	   -8.5556213211e+00	    3.2415080780e+00	    9.1491000000e+00
    1.1750000000e-01	   -8.5556397494e+00	    3.2411771749e+00	    9.1490000000e+00
    1.1751000000e-01	   -8.5557391327e+00	    3.2409148235e+00	    9.1490000000e+00
    1.1751000000e-01	   -8.5557449937e+00	    3.2406170420e+00	    9.1489000000e+00
    1.1751000000e-01	   -8.5557633909e+00	    3.2402861352e+00	    9.1488000000e+00
