    1.1700000000e-01	    1.1816337738e+00	    4.4144261746e-01	    1.2614000000e+00
    1.1700000000e-01	    1.1816632777e+00	    4.4136363488e-01	    1.2614000000e+00
    1.1700000000e-01	    1.1815990967e+00	    4.4124966266e-01	    1.2613000000e+00
    1.1701000000e-01	    1.1816285905e+00	    4.4117067451e-01	    1.2613000000e+00
    1.1701000000e-01	    1.1815643949e+00	    4.4105670925e-01	    1.2612000000e+00
    1.1701000000e-01	    1.1815971546e+00	    4.4096893809e-01	    1.2612000000e+00
    1.1702000000e-01	    1.1816266342e+00	    4.4088993780e-01	    1.2612000000e+00
    1.1702000000e-01	    1.1815656917e+00	    4.4076720176e-01	    1.2611000000e+00
    1.1702000000e-01	    1.1815984352e+00	    4.4067941639e-01	    1.2611000000e+00
    1.1703000000e-01	    1.1816311739e+00	    4.4059162372e-01	    1.2611000000e+00
    1.1703000000e-01	    1.1816606347e+00	    4.4051260409e-01	    1.2611000000e+00
    1.1703000000e-01	    1.1815996611e+00	    4.4038987370e-01	    1.2610000000e+00
    1.1704000000e-01	    1.1816445745e+00	    4.4026934898e-01	    1.2610000000e+00
    1.1704000000e-01	    1.1816772877e+00	    4.4018153954e-01	    1.2610000000e+00
    1.1704000000e-01	    1.1817067256e+00	    4.4010250480e-01	    1.2610000000e+00
    1.1705000000e-01	    1.1817361596e+00	    4.4002346416e-01	    1.2610000000e+00
    1.1705000000e-01	    1.1817777613e+00	    4.3991172174e-01	    1.2610000000e+00
    1.1705000000e-01	    1.1818071836e+00	    4.3983267353e-01	    1.2610000000e+00
    1.1706000000e-01	    1.1818487627e+00	    4.3972093656e-01	    1.2610000000e+00
    1.1706000000e-01	    1.1818749057e+00	    4.3965066506e-01	    1.2610000000e+00
    1.1706000000e-01	    1.1820069245e+00	    4.3958257519e-01	    1.2611000000e+00
    1.1707000000e-01	    1.1820330599e+00	    4.3951229257e-01	    1.2611000000e+00
    1.1707000000e-01	    1.1820680680e+00	    4.3941812969e-01	    1.2611000000e+00
    1.1707000000e-01	    1.1820909285e+00	    4.3935662831e-01	    1.2611000000e+00
    1.1708000000e-01	    1.1822163923e+00	    4.3930609129e-01	    1.2612000000e+00
    1.1708000000e-01	    1.1822359823e+00	    4.3925336902e-01	    1.2612000000e+00
    1.1708000000e-01	    1.1822676969e+00	    4.3916800063e-01	    1.2612000000e+00
    1.1709000000e-01	    1.1822840170e+00	    4.3912406358e-01	    1.2612000000e+00
    1.1709000000e-01	    1.1824029365e+00	    4.3909109049e-01	    1.2613000000e+00
    1.1709000000e-01	    1.1824192534e+00	    4.3904714905e-01	    1.2613000000e+00
    1.1710000000e-01	    1.1825381680e+00	    4.3901416976e-01	    1.2614000000e+00
    1.1710000000e-01	    1.1825479564e+00	    4.3898780248e-01	    1.2614000000e+00
    1.1711000000e-01	    1.1825731159e+00	    4.3892002179e-01	    1.2614000000e+00
    1.1711000000e-01	    1.1825829020e+00	    4.3889365440e-01	    1.2614000000e+00
    1.1711000000e-01	    1.1826985445e+00	    4.3886945990e-01	    1.2615000000e+00
    1.1712000000e-01	    1.1827083292e+00	    4.3884309053e-01	    1.2615000000e+00
    1.1712000000e-01	    1.1827148520e+00	    4.3882551059e-01	    1.2615000000e+00
    1.1712000000e-01	    1.1827367341e+00	    4.3876652990e-01	    1.2615000000e+00
    1.1713000000e-01	    1.1828370125e+00	    4.3878373012e-01	    1.2616000000e+00
    1.1713000000e-01	    1.1828467952e+00	    4.3875735790e-01	    1.2616000000e+00
    1.1713000000e-01	    1.1828654099e+00	    4.3870717107e-01	    1.2616000000e+00
    1.1714000000e-01	    1.1828751906e+00	    4.3868079918e-01	    1.2616000000e+00
    1.1714000000e-01	    1.1828817107e+00	    4.3866321755e-01	    1.2616000000e+00
    1.1714000000e-01	    1.1828914906e+00	    4.3863684457e-01	    1.2616000000e+00
    1.1715000000e-01	    1.1830038590e+00	    4.3862143080e-01	    1.2617000000e+00
    1.1715000000e-01	    1.1830136376e+00	    4.3859505606e-01	    1.2617000000e+00
    1.1715000000e-01	    1.1830234158e+00	    4.3856868067e-01	    1.2617000000e+00
    1.1716000000e-01	    1.1830331936e+00	    4.3854230462e-01	    1.2617000000e+00
    1.1716000000e-01	    1.1830397118e+00	    4.3852472023e-01	    1.2617000000e+00
    1.1716000000e-01	    1.1830615668e+00	    4.3846575591e-01	    1.2617000000e+00
    1.1717000000e-01	    1.1830713421e+00	    4.3843937954e-01	    1.2617000000e+00
    1.1717000000e-01	    1.1830811169e+00	    4.3841300252e-01	    1.2617000000e+00
    1.1717000000e-01	    1.1830908913e+00	    4.3838662484e-01	    1.2617000000e+00
    1.1718000000e-01	    1.1831006653e+00	    4.3836024651e-01	    1.2617000000e+00
    1.1718000000e-01	    1.1831071811e+00	    4.3834266060e-01	    1.2617000000e+00
    1.1718000000e-01	    1.1831290219e+00	    4.3828370656e-01	    1.2617000000e+00
    1.1719000000e-01	    1.1831387934e+00	    4.3825732791e-01	    1.2617000000e+00
    1.1719000000e-01	    1.1832390814e+00	    4.3827447585e-01	    1.2618000000e+00
    1.1719000000e-01	    1.1832455958e+00	    4.3825688804e-01	    1.2618000000e+00
    1.1720000000e-01	    1.1832553671e+00	    4.3823050577e-01	    1.2618000000e+00
    1.1720000000e-01	    1.1832618811e+00	    4.3821291723e-01	    1.2618000000e+00
    1.1720000000e-01	    1.1832804544e+00	    4.3816276235e-01	    1.2618000000e+00
    1.1721000000e-01	    1.1832837107e+00	    4.3815396830e-01	    1.2618000000e+00
    1.1721000000e-01	    1.1832902233e+00	    4.3813637998e-01	    1.2618000000e+00
    1.1721000000e-01	    1.1832967357e+00	    4.3811879137e-01	    1.2618000000e+00
    1.1722000000e-01	    1.1832999918e+00	    4.3810999696e-01	    1.2618000000e+00
    1.1722000000e-01	    1.1833065039e+00	    4.3809240791e-01	    1.2618000000e+00
    1.1722000000e-01	    1.1833130158e+00	    4.3807481858e-01	    1.2618000000e+00
    1.1723000000e-01	    1.1833162717e+00	    4.3806602380e-01	    1.2618000000e+00
    1.1723000000e-01	    1.1833227833e+00	    4.3804843403e-01	    1.2618000000e+00
    1.1723000000e-01	    1.1832355137e+00	    4.3799612921e-01	    1.2617000000e+00
    1.1724000000e-01	    1.1832420244e+00	    4.3797854025e-01	    1.2617000000e+00
    1.1724000000e-01	    1.1832485349e+00	    4.3796095101e-01	    1.2617000000e+00
    1.1724000000e-01	    1.1832462517e+00	    4.3796711961e-01	    1.2617000000e+00
    1.1725000000e-01	    1.1832560181e+00	    4.3794073312e-01	    1.2617000000e+00
    1.1725000000e-01	    1.1831720006e+00	    4.3787963770e-01	    1.2616000000e+00
    1.1725000000e-01	    1.1831817653e+00	    4.3785325199e-01	    1.2616000000e+00
    1.1726000000e-01	    1.1831947843e+00	    4.3781807003e-01	    1.2616000000e+00
    1.1726000000e-01	    1.1832078025e+00	    4.3778288690e-01	    1.2616000000e+00
    1.1726000000e-01	    1.1831270327e+00	    4.3771300480e-01	    1.2615000000e+00
    1.1727000000e-01	    1.1831312644e+00	    4.3770156633e-01	    1.2615000000e+00
    1.1727000000e-01	    1.1831475350e+00	    4.3765758364e-01	    1.2615000000e+00
    1.1727000000e-01	    1.1831638043e+00	    4.3761359913e-01	    1.2615000000e+00
    1.1728000000e-01	    1.1830862810e+00	    4.3753492636e-01	    1.2614000000e+00
    1.1728000000e-01	    1.1831025467e+00	    4.3749094171e-01	    1.2614000000e+00
    1.1728000000e-01	    1.1831188112e+00	    4.3744695525e-01	    1.2614000000e+00
    1.1729000000e-01	    1.1831350745e+00	    4.3740296698e-01	    1.2614000000e+00
    1.1729000000e-01	    1.1831513366e+00	    4.3735897689e-01	    1.2614000000e+00
    1.1729000000e-01	    1.1831675976e+00	    4.3731498498e-01	    1.2614000000e+00
    1.1730000000e-01	    1.1830900580e+00	    4.3723632574e-01	    1.2613000000e+00
    1.1730000000e-01	    1.1831063153e+00	    4.3719233370e-01	    1.2613000000e+00
    1.1730000000e-01	    1.1831345825e+00	    4.3711583111e-01	    1.2613000000e+00
    1.1731000000e-01	    1.1831508351e+00	    4.3707183782e-01	    1.2613000000e+00
    1.1731000000e-01	    1.1831638364e+00	    4.3703664188e-01	    1.2613000000e+00
    1.1731000000e-01	    1.1831768368e+00	    4.3700144479e-01	    1.2613000000e+00
    1.1732000000e-01	    1.1831898366e+00	    4.3696624653e-01	    1.2613000000e+00
    1.1732000000e-01	    1.1832028356e+00	    4.3693104711e-01	    1.2613000000e+00
    1.1732000000e-01	    1.1832158338e+00	    4.3689584653e-01	    1.2613000000e+00
    1.1733000000e-01	    1.1832408265e+00	    4.3682815437e-01	    1.2613000000e+00
    1.1733000000e-01	    1.1832505728e+00	    4.3680175373e-01	    1.2613000000e+00
    1.1733000000e-01	    1.1832635671e+00	    4.3676655187e-01	    1.2613000000e+00
    1.1734000000e-01	    1.1832733123e+00	    4.3674014971e-01	    1.2613000000e+00
    1.1734000000e-01	    1.1832830571e+00	    4.3671374690e-01	    1.2613000000e+00
    1.1734000000e-01	    1.1832928015e+00	    4.3668734344e-01	    1.2613000000e+00
    1.1735000000e-01	    1.1833112820e+00	    4.3663726342e-01	    1.2613000000e+00
    1.1735000000e-01	    1.1834148419e+00	    4.3664547624e-01	    1.2614000000e+00
    1.1736000000e-01	    1.1834213371e+00	    4.3662787240e-01	    1.2614000000e+00
    1.1736000000e-01	    1.1834310794e+00	    4.3660146609e-01	    1.2614000000e+00
    1.1736000000e-01	    1.1834375741e+00	    4.3658386153e-01	    1.2614000000e+00
    1.1737000000e-01	    1.1834440686e+00	    4.3656625668e-01	    1.2614000000e+00
    1.1737000000e-01	    1.1834505629e+00	    4.3654865153e-01	    1.2614000000e+00
    1.1737000000e-01	    1.1834570570e+00	    4.3653104610e-01	    1.2614000000e+00
    1.1738000000e-01	    1.1834635509e+00	    4.3651344038e-01	    1.2614000000e+00
    1.1738000000e-01	    1.1834700446e+00	    4.3649583437e-01	    1.2614000000e+00
    1.1738000000e-01	    1.1834765382e+00	    4.3647822806e-01	    1.2614000000e+00
    1.1739000000e-01	    1.1833892085e+00	    4.3642602018e-01	    1.2613000000e+00
    1.1739000000e-01	    1.1833957012e+00	    4.3640841470e-01	    1.2613000000e+00
    1.1739000000e-01	    1.1833989474e+00	    4.3639961185e-01	    1.2613000000e+00
    1.1740000000e-01	    1.1834054398e+00	    4.3638200593e-01	    1.2613000000e+00
    1.1740000000e-01	    1.1834086859e+00	    4.3637320286e-01	    1.2613000000e+00
    1.1740000000e-01	    1.1834151780e+00	    4.3635559650e-01	    1.2613000000e+00
    1.1741000000e-01	    1.1834184239e+00	    4.3634679321e-01	    1.2613000000e+00
    1.1741000000e-01	    1.1834249157e+00	    4.3632918642e-01	    1.2613000000e+00
    1.1741000000e-01	    1.1834281615e+00	    4.3632038292e-01	    1.2613000000e+00
    1.1742000000e-01	    1.1834346530e+00	    4.3630277569e-01	    1.2613000000e+00
    1.1742000000e-01	    1.1833440718e+00	    4.3625938116e-01	    1.2612000000e+00
    1.1742000000e-01	    1.1833505625e+00	    4.3624177489e-01	    1.2612000000e+00
    1.1743000000e-01	    1.1833450888e+00	    4.3625662262e-01	    1.2612000000e+00
    1.1743000000e-01	    1.1833483344e+00	    4.3624781876e-01	    1.2612000000e+00
    1.1743000000e-01	    1.1832642431e+00	    4.3618681893e-01	    1.2611000000e+00
    1.1744000000e-01	    1.1832707334e+00	    4.3616921195e-01	    1.2611000000e+00
    1.1744000000e-01	    1.1832652612e+00	    4.3618405707e-01	    1.2611000000e+00
    1.1744000000e-01	    1.1831811686e+00	    4.3612305870e-01	    1.2610000000e+00
    1.1745000000e-01	    1.1831876586e+00	    4.3610545115e-01	    1.2610000000e+00
    1.1745000000e-01	    1.1831973933e+00	    4.3607903927e-01	    1.2610000000e+00
    1.1745000000e-01	    1.1831013385e+00	    4.3605049334e-01	    1.2609000000e+00
    1.1746000000e-01	    1.1831110730e+00	    4.3602408083e-01	    1.2609000000e+00
    1.1746000000e-01	    1.1831208069e+00	    4.3599766766e-01	    1.2609000000e+00
    1.1746000000e-01	    1.1830367083e+00	    4.3593667765e-01	    1.2608000000e+00
    1.1747000000e-01	    1.1830377306e+00	    4.3593390323e-01	    1.2608000000e+00
    1.1747000000e-01	    1.1829568747e+00	    4.3586411034e-01	    1.2607000000e+00
    1.1747000000e-01	    1.1829666064e+00	    4.3583769689e-01	    1.2607000000e+00
    1.1748000000e-01	    1.1829676307e+00	    4.3583491684e-01	    1.2607000000e+00
    1.1748000000e-01	    1.1828867715e+00	    4.3576512675e-01	    1.2606000000e+00
    1.1748000000e-01	    1.1829029893e+00	    4.3572110110e-01	    1.2606000000e+00
    1.1749000000e-01	    1.1828221251e+00	    4.3565131749e-01	    1.2605000000e+00
    1.1749000000e-01	    1.1828231527e+00	    4.3564852743e-01	    1.2605000000e+00
    1.1749000000e-01	    1.1828393683e+00	    4.3560449817e-01	    1.2605000000e+00
    1.1750000000e-01	    1.1827617425e+00	    4.3552591252e-01	    1.2604000000e+00
    1.1750000000e-01	    1.1827660155e+00	    4.3551430803e-01	    1.2604000000e+00
    1.1750000000e-01	    1.1826883867e+00	    4.3543572428e-01	    1.2603000000e+00
    1.1751000000e-01	    1.1827045972e+00	    4.3539169237e-01	    1.2603000000e+00
    1.1751000000e-01	    1.1826269621e+00	    4.3531311548e-01	    1.2602000000e+00
    1.1751000000e-01	    1.1826312383e+00	    4.3530149814e-01	    1.2602000000e+00
    1.1752000000e-01	    1.1826474461e+00	    4.3525746191e-01	    1.2602000000e+00
    1.1752000000e-01	    1.1825730464e+00	    4.3517008148e-01	    1.2601000000e+00
    1.1752000000e-01	    1.1825892504e+00	    4.3512604476e-01	    1.2601000000e+00
    1.1753000000e-01	    1.1826054532e+00	    4.3508200623e-01	    1.2601000000e+00
    1.1753000000e-01	    1.1825191240e+00	    4.3502703535e-01	    1.2600000000e+00
    1.1753000000e-01	    1.1825353250e+00	    4.3498299394e-01	    1.2600000000e+00
    1.1754000000e-01	    1.1825515249e+00	    4.3493895072e-01	    1.2600000000e+00
    1.1754000000e-01	    1.1824738691e+00	    4.3486039022e-01	    1.2599000000e+00
    1.1754000000e-01	    1.1824900653e+00	    4.3481634688e-01	    1.2599000000e+00
    1.1755000000e-01	    1.1825030214e+00	    4.3478111090e-01	    1.2599000000e+00
    1.1755000000e-01	    1.1824134503e+00	    4.3473494523e-01	    1.2598000000e+00
    1.1755000000e-01	    1.1824296441e+00	    4.3469089792e-01	    1.2598000000e+00
    1.1756000000e-01	    1.1824458367e+00	    4.3464684880e-01	    1.2598000000e+00
    1.1756000000e-01	    1.1823649292e+00	    4.3457710974e-01	    1.2597000000e+00
    1.1756000000e-01	    1.1823692182e+00	    4.3456544030e-01	    1.2597000000e+00
    1.1757000000e-01	    1.1822915460e+00	    4.3448689318e-01	    1.2596000000e+00
    1.1757000000e-01	    1.1823077337e+00	    4.3444284178e-01	    1.2596000000e+00
    1.1757000000e-01	    1.1822300553e+00	    4.3436430153e-01	    1.2595000000e+00
    1.1758000000e-01	    1.1822375845e+00	    4.3434380823e-01	    1.2595000000e+00
    1.1758000000e-01	    1.1821631391e+00	    4.3425645949e-01	    1.2594000000e+00
    1.1758000000e-01	    1.1821825575e+00	    4.3420359356e-01	    1.2594000000e+00
    1.1759000000e-01	    1.1820962199e+00	    4.3414861166e-01	    1.2593000000e+00
    1.1759000000e-01	    1.1821188719e+00	    4.3408692996e-01	    1.2593000000e+00
    1.1759000000e-01	    1.1820476486e+00	    4.3399077911e-01	    1.2592000000e+00
    1.1760000000e-01	    1.1820616531e+00	    4.3395263377e-01	    1.2592000000e+00
    1.1760000000e-01	    1.1819904232e+00	    4.3385648479e-01	    1.2591000000e+00
    1.1760000000e-01	    1.1820195337e+00	    4.3377716848e-01	    1.2591000000e+00
    1.1761000000e-01	    1.1819396603e+00	    4.3370455308e-01	    1.2590000000e+00
    1.1761000000e-01	    1.1819655315e+00	    4.3363404190e-01	    1.2590000000e+00
    1.1762000000e-01	    1.1819007493e+00	    4.3352027486e-01	    1.2589000000e+00
    1.1762000000e-01	    1.1819298446e+00	    4.3344094469e-01	    1.2589000000e+00
    1.1762000000e-01	    1.1818650477e+00	    4.3332718483e-01	    1.2588000000e+00
    1.1763000000e-01	    1.1818941328e+00	    4.3324784925e-01	    1.2588000000e+00
    1.1763000000e-01	    1.1818207104e+00	    4.3315759073e-01	    1.2587000000e+00
    1.1763000000e-01	    1.1818497891e+00	    4.3307824476e-01	    1.2587000000e+00
    1.1764000000e-01	    1.1818788638e+00	    4.3299889293e-01	    1.2587000000e+00
    1.1764000000e-01	    1.1818172652e+00	    4.3287632389e-01	    1.2586000000e+00
    1.1764000000e-01	    1.1818463294e+00	    4.3279696600e-01	    1.2586000000e+00
    1.1765000000e-01	    1.1818904378e+00	    4.3267649938e-01	    1.2586000000e+00
    1.1765000000e-01	    1.1818255822e+00	    4.3256276217e-01	    1.2585000000e+00
    1.1765000000e-01	    1.1818578550e+00	    4.3247457797e-01	    1.2585000000e+00
    1.1766000000e-01	    1.1818868964e+00	    4.3239520602e-01	    1.2585000000e+00
    1.1766000000e-01	    1.1819191600e+00	    4.3230700809e-01	    1.2585000000e+00
    1.1766000000e-01	    1.1819481931e+00	    4.3222762379e-01	    1.2585000000e+00
    1.1767000000e-01	    1.1819890130e+00	    4.3211598334e-01	    1.2585000000e+00
    1.1767000000e-01	    1.1820180343e+00	    4.3203659168e-01	    1.2585000000e+00
    1.1767000000e-01	    1.1820470517e+00	    4.3195719417e-01	    1.2585000000e+00
    1.1768000000e-01	    1.1820846180e+00	    4.3185438045e-01	    1.2585000000e+00
    1.1768000000e-01	    1.1821136239e+00	    4.3177497623e-01	    1.2585000000e+00
    1.1768000000e-01	    1.1821511698e+00	    4.3167216926e-01	    1.2585000000e+00
    1.1769000000e-01	    1.1822676566e+00	    4.3164470135e-01	    1.2586000000e+00
    1.1769000000e-01	    1.1823019657e+00	    4.3155071752e-01	    1.2586000000e+00
    1.1769000000e-01	    1.1823245113e+00	    4.3148894539e-01	    1.2586000000e+00
    1.1770000000e-01	    1.1823555838e+00	    4.3140379395e-01	    1.2586000000e+00
    1.1770000000e-01	    1.1824688459e+00	    4.3138511618e-01	    1.2587000000e+00
    1.1770000000e-01	    1.1824966876e+00	    4.3130879181e-01	    1.2587000000e+00
    1.1771000000e-01	    1.1826184690e+00	    4.3126673511e-01	    1.2588000000e+00
    1.1771000000e-01	    1.1826313435e+00	    4.3123142901e-01	    1.2588000000e+00
    1.1771000000e-01	    1.1826559501e+00	    4.3116394061e-01	    1.2588000000e+00
    1.1772000000e-01	    1.1827595554e+00	    4.3117171075e-01	    1.2589000000e+00
    1.1772000000e-01	    1.1827809376e+00	    4.3111305194e-01	    1.2589000000e+00
    1.1772000000e-01	    1.1828930523e+00	    4.3109746795e-01	    1.2590000000e+00
    1.1773000000e-01	    1.1828994864e+00	    4.3107981284e-01	    1.2590000000e+00
    1.1773000000e-01	    1.1829144253e+00	    4.3103881769e-01	    1.2590000000e+00
